Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
10.60,0,0.3366359723747161162076924829,0.336635972374716,0.336635972374716,0.336635972374716,0.336635972374716,0,0.0000000,0.0000000,0,4.7885464902697770436880164977,32.528555681629248884430000318,34.818871189441195874709157037,499902400
10.61,0,0.3366082887756819915849765288,0.336608288775682,0.336608288775682,0.336608288775682,0.336608288775682,0,0.0000000,0.0000000,0,4.7868481910198063436880164969,32.516578795398530874592062995,34.810594335081364488593945573,500374000
10.62,0,0.3365806555339950461949016883,0.336580655533995,0.336580655533995,0.336580655533995,0.336580655533995,0,0.0000000,0.0000000,0,4.7851529724780600436880164971,32.504604310875132353322880454,34.802320450280356307797662832,500845600
10.63,0,0.3365530774019499435928087046,0.33655307740195,0.33655307740195,0.33655307740195,0.33655307740195,0,0.0000000,0.0000000,0,4.7834608600063434436880164973,32.492647106128316449749716403,34.794060804920018124891457362,501317200
10.64,0,0.3365255500559395541974491465,0.33652555005594,0.33652555005594,0.33652555005594,0.33652555005594,0,0.0000000,0.0000000,0,4.7817716710342679436880164971,32.480699605570175638728706338,34.785809729299215448017703615,501788900
10.65,0,0.3364981768607437720910869786,0.336498176860744,0.336498176860744,0.336498176860744,0.336498176860744,0,0.0000000,0.0000000,0,4.780085788623886343688016497,32.468768598378656298940706129,34.777572180496564169066797808,502260400
10.66,0,0.3364707542308612610832411129,0.336470754230861,0.336470754230861,0.336470754230861,0.336470754230861,0,0.0000000,0.0000000,0,4.7784027148886597436880164967,32.456841507094982522562387389,34.769338848809399878860347205,502732100
10.67,0,0.3364434847930346325107869786,0.336443484793035,0.336443484793035,0.336443484793035,0.336443484793035,0,0.0000000,0.0000000,0,4.7767224263159472436880164975,32.444923618148132444689952651,34.761113748683018920413253183,503203700
10.68,0,0.3364162664373132467744171130,0.336416266437313,0.336416266437313,0.336416266437313,0.336416266437313,0,0.0000000,0.0000000,0,4.7750451481751467436880164966,32.433022056382678817297648832,34.75290216608329667525996043,503675300
10.69,0,0.3363891016165118614205716860,0.336389101616512,0.336389101616512,0.336389101616512,0.336389101616512,0,0.0000000,0.0000000,0,4.7733710595340667436880164964,32.42113752447759187997698837,34.744704536695224930077500071,504146800
10.70,0,0.3363619858324998943960701358,0.3363619858325,0.3363619858325,0.3363619858325,0.3363619858325,0,0.0000000,0.0000000,0,4.7716996406768813436880164964,32.40925294949580450914141644,34.73650815954471973503343377,504618500
10.71,0,0.3363349240627628536209477071,0.336334924062763,0.336334924062763,0.336334924062763,0.336334924062763,0,0.0000000,0.0000000,0,4.7700312745727278436880164972,32.397381130801729445083042538,34.728322545390833779321399368,505090100
10.72,0,0.3363079113219245877703690476,0.336307911321925,0.336307911321925,0.336307911321925,0.336307911321925,0,0.0000000,0.0000000,0,4.7683661006163914436880164968,32.385526460064196358702292535,34.720150945606543348228660912,505561700
10.73,0,0.3362809524644611700747297785,0.336280952464461,0.336280952464461,0.336280952464461,0.336280952464461,0,0.0000000,0.0000000,0,4.7667039002286116436880164973,32.373685367562823375798922332,34.711990751259789130668171593,506033300
10.74,0,0.3362541430298282005924761042,0.336254143029828,0.336254143029828,0.336254143029828,0.336254143029828,0,0.0000000,0.0000000,0,4.7650440564686387436880164972,32.361845952763440930591118015,34.703833238057861085870397791,506504900
10.75,0,0.3362272835569296682556593893,0.33622728355693,0.33622728355693,0.33622728355693,0.33622728355693,0,0.0000000,0.0000000,0,4.7633874252062416436880164974,32.350021933897103274792055233,34.695688374786664090641147616,506976500
10.76,0,0.3362005749378896139154907356,0.33620057493789,0.33620057493789,0.33620057493789,0.33620057493789,0,0.0000000,0.0000000,0,4.7617340509762588436880164973,32.338213444834498205751337327,34.687556230587231512139189581,507448100
10.77,0,0.3361739175900493455969726181,0.336173917590049,0.336173917590049,0.336173917590049,0.336173917590049,0,0.0000000,0.0000000,0,4.7600831575025008436880164975,32.326409513134676358742128791,34.679428866453662227210286378,507919700
10.78,0,0.3361473101376295995626414356,0.33614731013763,0.33614731013763,0.33614731013763,0.33614731013763,0,0.0000000,0.0000000,0,4.7584354790063750436880164971,32.314621102266076060961046387,34.671314217775687130384024824,508391300
10.79,0,0.3361206524735175840762931334,0.336120652473518,0.336120652473518,0.336120652473518,0.336120652473518,0,0.0000000,0.0000000,0,4.7567907600514049436880164968,32.302844867849058849759834856,34.663209867938457142393842865,508862900
10.80,0,0.3360941460515674849212558198,0.336094146051568,0.336094146051568,0.336094146051568,0.336094146051568,0,0.0000000,0.0000000,0,4.7551487629053736436880164965,32.291078530441587538025996439,34.655114200090611141410585443,509334600
10.81,0,0.3360677873746848384459443425,0.336067787374685,0.336067787374685,0.336067787374685,0.336067787374685,0,0.0000000,0.0000000,0,4.7535095458972652436880164971,32.279320295994896553353293149,34.647025819119581922977916113,509806200
10.82,0,0.3360413804213849460821329054,0.336041380421385,0.336041380421385,0.336041380421385,0.336041380421385,0,0.0000000,0.0000000,0,4.7518732510180410436880164972,32.267574567627571207745795271,34.638947980654130003636411849,510277800
10.83,0,0.3360150221213206515995867038,0.336015022121321,0.336015022121321,0.336015022121321,0.336015022121321,0,0.0000000,0.0000000,0,4.7502397790852250436880164966,32.255843412473200672778870324,34.630882290420977816586682555,510749400
10.84,0,0.3359888125862344323970695080,0.335988812586234,0.335988812586234,0.335988812586234,0.335988812586234,0,0.0000000,0.0000000,0,4.7486093309417640436880164969,32.244119127716281505742703563,34.622822807955186438482768997,511221000
10.85,0,0.3359625531021032397751632732,0.335962553102103,0.335962553102103,0.335962553102103,0.335962553102103,0,0.0000000,0.0000000,0,4.7469814674085067436880164967,32.232410834413472326949258458,34.614776649608440435611832687,511692600
10.86,0,0.3359364422075687946818057878,0.335936442207569,0.335936442207569,0.335936442207569,0.335936442207569,0,0.0000000,0.0000000,0,4.7453565905905823436880164967,32.220706530697942960998894499,34.606734521387062043485450936,512164200
10.87,0,0.3359103799652185559851102831,0.335910379965219,0.335910379965219,0.335910379965219,0.335910379965219,0,0.0000000,0.0000000,0,4.7437344786208646436880164972,32.209018734422069551725224982,34.598706000723659294966251087,512635800
10.88,0,0.3358843667946564025007320366,0.335884366794656,0.335884366794656,0.335884366794656,0.335884366794656,0,0.0000000,0.0000000,0,4.7421155549660523436880164964,32.197340746921332287678464508,34.590685796044316784815723911,513107400
10.89,0,0.3358584020672336744919530138,0.335858402067234,0.335858402067234,0.335858402067234,0.335858402067234,0,0.0000000,0.0000000,0,4.7404987803926149436880164964,32.185667632803549764874900351,34.582670690017761900185483839,513579000
10.90,0,0.3358324869289589196788604977,0.335832486928959,0.335832486928959,0.335832486928959,0.335832486928959,0,0.0000000,0.0000000,0,4.7388852330879703436880164966,32.174017394494374223808116703,34.574673750060993389292405837,514050600
10.91,0,0.3358066182756869152475257175,0.335806618275687,0.335806618275687,0.335806618275687,0.335806618275687,0,0.0000000,0.0000000,0,4.7372745164264998436880164976,32.16236533349362155477018453,34.566676483475914504952365485,514522200
10.92,0,0.3357807975623405538591824782,0.335780797562341,0.335780797562341,0.335780797562341,0.335780797562341,0,0.0000000,0.0000000,0,4.7356665511816392436880164964,32.150728650171951940186103405,34.558691934299380570756113358,514993800
10.93,0,0.3357551242928916211684997763,0.335755124292892,0.335755124292892,0.335755124292892,0.335755124292892,0,0.0000000,0.0000000,0,4.7340613781174576436880164975,32.139110560865884071035873213,34.550722504962440641113060562,515465400
10.94,0,0.3357294009224377350418374876,0.335729400922438,0.335729400922438,0.335729400922438,0.335729400922438,0,0.0000000,0.0000000,0,4.7324591367418086436880164975,32.127501955382495878552203528,34.542761225664670961379220283,515937000
10.95,0,0.3357038249551182176028009444,0.335703824955118,0.335703824955118,0.335703824955118,0.335703824955118,0,0.0000000,0.0000000,0,4.7308593490572462436880164973,32.115895271325215974090565028,34.534802615043010839239390904,516408600
10.96,0,0.3356782954039687156959496297,0.335678295403969,0.335678295403969,0.335678295403969,0.335678295403969,0,0.0000000,0.0000000,0,4.7292627946421170436880164966,32.10431170133263762354775494,34.526862290010758334250719321,516880300
10.97,0,0.3356528126086599611596167865,0.33565281260866,0.33565281260866,0.33565281260866,0.33565281260866,0,0.0000000,0.0000000,0,4.7276686966990531436880164966,32.092723488545625070101511635,34.518919655551428525467686558,517351900
10.98,0,0.3356272791070248128169000734,0.335627279107025,0.335627279107025,0.335627279107025,0.335627279107025,0,0.0000000,0.0000000,0,4.7260773546877284436880164977,32.081160917191698821554051634,34.510997443610662361809246301,517823400
10.99,0,0.3356019914853318017121052257,0.335601991485332,0.335601991485332,0.335601991485332,0.335601991485332,0,0.0000000,0.0000000,0,4.7244884482459641436880164964,32.06959873480321552951640642,34.503076723469743577235674665,518295000
11.00,0,0.3355766505599320696108306981,0.335576650559932,0.335576650559932,0.335576650559932,0.335576650559932,0,0.0000000,0.0000000,0,4.7229027617061765436880164965,32.058055088128352118993446102,34.495170798456626321636100591,518766700
11.01,0,0.3355513554254639625000523065,0.335551355425464,0.335551355425464,0.335551355425464,0.335551355425464,0,0.0000000,0.0000000,0,4.7213195109575809436880164975,32.046511875902008991987799791,34.48726638598773126680176072,519238300
11.02,0,0.3355261065048659758245668898,0.335526106504866,0.335526106504866,0.335526106504866,0.335526106504866,0,0.0000000,0.0000000,0,4.7197394204138025436880164972,32.034989098737690628377591123,34.47937821651200360671785932,519709900
11.03,0,0.3355010067784680344597949909,0.335501006778468,0.335501006778468,0.335501006778468,0.335501006778468,0,0.0000000,0.0000000,0,4.7181613895017508436880164964,32.023470603486038930274950383,34.471494647394372220743303448,520181500
11.04,0,0.3354758522266843829846004667,0.335475852226684,0.335475852226684,0.335475852226684,0.335475852226684,0,0.0000000,0.0000000,0,4.7165866603851125436880164966,32.011970154544241748724230202,34.463625425077676018173627174,520653100
11.05,0,0.3354508423055263948813582011,0.335450842305526,0.335450842305526,0.335450842305526,0.335450842305526,0,0.0000000,0.0000000,0,4.7150143923665420436880164964,32.000468687626724836998602164,34.455756577884756237093499443,521124700
11.06,0,0.3354257795200509542996797285,0.335425779520051,0.335425779520051,0.335425779520051,0.335425779520051,0,0.0000000,0.0000000,0,4.7134447874645102436880164968,31.988991975768910245685375807,34.447907458874318494606004463,521596300
11.07,0,0.3354008633264293700110279402,0.335400863326429,0.335400863326429,0.335400863326429,0.335400863326429,0,0.0000000,0.0000000,0,4.7118780451006164436880164968,31.977515616649471683550455312,34.440059526999079464861674106,522067900
11.08,0,0.3353759921809200599269897011,0.33537599218092,0.33537599218092,0.33537599218092,0.33537599218092,0,0.0000000,0.0000000,0,4.7103137672907251436880164972,31.966055059035814179513229294,34.432224648612836185780207288,522539500
11.09,0,0.3353511661132949687902495761,0.335351166113295,0.335351166113295,0.335351166113295,0.335351166113295,0,0.0000000,0.0000000,0,4.7087522547516161436880164973,31.954607087422310667435308778,34.424400230120539111193222444,523011100
11.10,0,0.3353263861356524736928624463,0.335326386135652,0.335326386135652,0.335326386135652,0.335326386135652,0,0.0000000,0.0000000,0,4.7071933458335154436880164971,31.943159164498557081626619405,34.416576884371423880019683015,523482800
11.11,0,0.3353016510684895545217742292,0.33530165106849,0.33530165106849,0.33530165106849,0.33530165106849,0,0.0000000,0.0000000,0,4.7056374244781052436880164968,31.931741378956823029665640968,34.408777113789691741823252863,523954300
11.12,0,0.3352770605775193611952655404,0.335277060577519,0.335277060577519,0.335277060577519,0.335277060577519,0,0.0000000,0.0000000,0,4.7040836496943030436880164971,31.920314183997143296168978878,34.400971503597240049548707556,524426000
11.13,0,0.3352524159595003758993953552,0.3352524159595,0.3352524159595,0.3352524159595,0.3352524159595,0,0.0000000,0.0000000,0,4.7025326651540960436880164971,31.90890817473007353563075928,34.39318279912636143740602742,524897600
11.14,0,0.3352279158797200537971627094,0.33522791587972,0.33522791587972,0.33522791587972,0.33522791587972,0,0.0000000,0.0000000,0,4.7009847468577034436880164973,31.897511773759694490041688538,34.385402108369336119891495512,525369200
11.15,0,0.3352033621906289627558563738,0.335203362190629,0.335203362190629,0.335203362190629,0.335203362190629,0,0.0000000,0.0000000,0,4.6994391383416081436880164972,31.886128779672550665281035616,34.377632689493465514100243115,525840700
11.16,0,0.3351789498735893035653105421,0.335178949873589,0.335178949873589,0.335178949873589,0.335178949873589,0,0.0000000,0.0000000,0,4.6978962208407377436880164972,31.874745758326516587286713947,34.369864198553080796341485723,526312400
11.17,0,0.3351544839589959626652545052,0.335154483958996,0.335154483958996,0.335154483958996,0.335154483958996,0,0.0000000,0.0000000,0,4.6963559729591870436880164969,31.863384460290876006428956425,34.362113047424399400520970799,526784000
11.18,0,0.3351301608549255420999273589,0.335130160854926,0.335130160854926,0.335130160854926,0.335130160854926,0,0.0000000,0.0000000,0,4.6948181979976414436880164972,31.852025921906993354342148014,34.354365028315481599482380839,527255600
11.19,0,0.3351058835919241994908806848,0.335105883591924,0.335105883591924,0.335105883591924,0.335105883591924,0,0.0000000,0.0000000,0,4.6932829563621576436880164964,31.840678197325884719184058859,34.346626177326359437563953777,527727200
11.20,0,0.3350816501516547260097812314,0.335081650151655,0.335081650151655,0.335081650151655,0.335081650151655,0,0.0000000,0.0000000,0,4.6917504474269596436880164964,31.829347059113667267914639431,34.338900733024054806479393133,528198800
11.21,0,0.3350574604668999765784786280,0.3350574604669,0.3350574604669,0.3350574604669,0.3350574604669,0,0.0000000,0.0000000,0,4.6902206718628372436880164964,31.818022549033480529271808453,34.331181177648757982002835185,528670400
11.22,0,0.3350334130439516115963550591,0.335033413043952,0.335033413043952,0.335033413043952,0.335033413043952,0,0.0000000,0.0000000,0,4.6886933303393915436880164966,31.806707747988056121220475822,34.323469987434487105007060765,529142000
